Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
9/12/2023,8:45:00 AM,9/12/2023 8:45:00,4830,MCAP AMB,99.8
9/12/2023,9:00:00 AM,9/12/2023 9:00:00,4831,MCAP AMB,107.5
9/12/2023,9:15:00 AM,9/12/2023 9:15:00,4832,MCAP AMB,139.7
9/12/2023,9:30:00 AM,9/12/2023 9:30:00,4833,MCAP AMB,145.4
9/12/2023,9:45:00 AM,9/12/2023 9:45:00,4834,MCAP AMB,135.8
9/12/2023,10:00:00 AM,9/12/2023 10:00:00,4835,MCAP AMB,168.9
9/12/2023,10:15:00 AM,9/12/2023 10:15:00,4836,MCAP AMB,274.1
9/12/2023,10:30:00 AM,9/12/2023 10:30:00,4837,MCAP AMB,273.8
9/12/2023,10:45:00 AM,9/12/2023 10:45:00,4838,MCAP AMB,315.9
9/12/2023,11:00:00 AM,9/12/2023 11:00:00,4839,MCAP AMB,257.9
9/12/2023,11:15:00 AM,9/12/2023 11:15:00,4840,MCAP AMB,319.7
9/12/2023,11:30:00 AM,9/12/2023 11:30:00,4841,MCAP AMB,340.1
9/12/2023,11:45:00 AM,9/12/2023 11:45:00,4842,MCAP AMB,357.8
9/12/2023,12:00:00 PM,9/12/2023 12:00:00,4843,MCAP AMB,363.9
9/12/2023,12:15:00 PM,9/12/2023 12:15:00,4844,MCAP AMB,333.9
9/12/2023,12:30:00 PM,9/12/2023 12:30:00,4845,MCAP AMB,212.4
9/12/2023,12:45:00 PM,9/12/2023 12:45:00,4846,MCAP AMB,153.3
9/12/2023,1:00:00 PM,9/12/2023 13:00:00,4847,MCAP AMB,155.7
9/12/2023,1:15:00 PM,9/12/2023 13:15:00,4848,MCAP AMB,283.8
9/12/2023,1:30:00 PM,9/12/2023 13:30:00,4849,MCAP AMB,222.7
9/12/2023,1:45:00 PM,9/12/2023 13:45:00,4850,MCAP AMB,97.1
9/12/2023,2:00:00 PM,9/12/2023 14:00:00,4851,MCAP AMB,67.7
9/12/2023,2:15:00 PM,9/12/2023 14:15:00,4852,MCAP AMB,72.3
9/12/2023,2:30:00 PM,9/12/2023 14:30:00,4853,MCAP AMB,56
9/12/2023,2:45:00 PM,9/12/2023 14:45:00,4854,MCAP AMB,49.1
9/12/2023,3:00:00 PM,9/12/2023 15:00:00,4855,MCAP AMB,39.4
9/12/2023,3:15:00 PM,9/12/2023 15:15:00,4856,MCAP AMB,42.4
9/12/2023,3:30:00 PM,9/12/2023 15:30:00,4857,MCAP AMB,34.3
9/12/2023,3:45:00 PM,9/12/2023 15:45:00,4858,MCAP AMB,32.2
9/12/2023,4:00:00 PM,9/12/2023 16:00:00,4859,MCAP AMB,46.2
9/12/2023,4:15:00 PM,9/12/2023 16:15:00,4860,MCAP AMB,26.6
9/12/2023,4:30:00 PM,9/12/2023 16:30:00,4861,MCAP AMB,20.3
9/12/2023,4:45:00 PM,9/12/2023 16:45:00,4862,MCAP AMB,17.6
9/12/2023,5:00:00 PM,9/12/2023 17:00:00,4863,MCAP AMB,16.2
9/12/2023,5:15:00 PM,9/12/2023 17:15:00,4864,MCAP AMB,14.3
9/12/2023,5:30:00 PM,9/12/2023 17:30:00,4865,MCAP AMB,10.6
9/12/2023,5:45:00 PM,9/12/2023 17:45:00,4866,MCAP AMB,11.3
9/12/2023,6:00:00 PM,9/12/2023 18:00:00,4867,MCAP AMB,9.9
9/12/2023,6:15:00 PM,9/12/2023 18:15:00,4868,MCAP AMB,4.7
9/12/2023,6:30:00 PM,9/12/2023 18:30:00,4869,MCAP AMB,2.5
9/12/2023,6:45:00 PM,9/12/2023 18:45:00,4870,MCAP AMB,0.8
9/12/2023,7:00:00 PM,9/12/2023 19:00:00,4871,MCAP AMB,0
9/12/2023,7:15:00 PM,9/12/2023 19:15:00,4872,MCAP AMB,0
9/12/2023,7:30:00 PM,9/12/2023 19:30:00,4873,MCAP AMB,0
9/12/2023,7:45:00 PM,9/12/2023 19:45:00,4874,MCAP AMB,0
9/12/2023,8:00:00 PM,9/12/2023 20:00:00,4875,MCAP AMB,0
9/12/2023,8:15:00 PM,9/12/2023 20:15:00,4876,MCAP AMB,0
9/12/2023,8:30:00 PM,9/12/2023 20:30:00,4877,MCAP AMB,0
9/12/2023,8:45:00 PM,9/12/2023 20:45:00,4878,MCAP AMB,0
9/12/2023,9:00:00 PM,9/12/2023 21:00:00,4879,MCAP AMB,0
9/12/2023,9:15:00 PM,9/12/2023 21:15:00,4880,MCAP AMB,0
9/12/2023,9:30:00 PM,9/12/2023 21:30:00,4881,MCAP AMB,0
9/12/2023,9:45:00 PM,9/12/2023 21:45:00,4882,MCAP AMB,0
9/12/2023,10:00:00 PM,9/12/2023 22:00:00,4883,MCAP AMB,0
9/12/2023,10:15:00 PM,9/12/2023 22:15:00,4884,MCAP AMB,0
9/12/2023,10:30:00 PM,9/12/2023 22:30:00,4885,MCAP AMB,0
9/12/2023,10:45:00 PM,9/12/2023 22:45:00,4886,MCAP AMB,0
9/12/2023,11:00:00 PM,9/12/2023 23:00:00,4887,MCAP AMB,0
9/12/2023,11:15:00 PM,9/12/2023 23:15:00,4888,MCAP AMB,0
9/12/2023,11:30:00 PM,9/12/2023 23:30:00,4889,MCAP AMB,0
9/12/2023,11:45:00 PM,9/12/2023 23:45:00,4890,MCAP AMB,0
9/12/2023,12:00:00 AM,9/13/2023 0:00:00,4891,MCAP AMB,0
9/13/2023,12:15:00 AM,9/13/2023 0:15:00,4892,MCAP AMB,0
9/13/2023,12:30:00 AM,9/13/2023 0:30:00,4893,MCAP AMB,0
9/13/2023,12:45:00 AM,9/13/2023 0:45:00,4894,MCAP AMB,0
9/13/2023,1:00:00 AM,9/13/2023 1:00:00,4895,MCAP AMB,0
9/13/2023,1:15:00 AM,9/13/2023 1:15:00,4896,MCAP AMB,0
9/13/2023,1:30:00 AM,9/13/2023 1:30:00,4897,MCAP AMB,0
9/13/2023,1:45:00 AM,9/13/2023 1:45:00,4898,MCAP AMB,0
9/13/2023,2:00:00 AM,9/13/2023 2:00:00,4899,MCAP AMB,0
9/13/2023,2:15:00 AM,9/13/2023 2:15:00,4900,MCAP AMB,0
9/13/2023,2:30:00 AM,9/13/2023 2:30:00,4901,MCAP AMB,0
9/13/2023,2:45:00 AM,9/13/2023 2:45:00,4902,MCAP AMB,0
9/13/2023,3:00:00 AM,9/13/2023 3:00:00,4903,MCAP AMB,0
9/13/2023,3:15:00 AM,9/13/2023 3:15:00,4904,MCAP AMB,0
9/13/2023,3:30:00 AM,9/13/2023 3:30:00,4905,MCAP AMB,0
9/13/2023,3:45:00 AM,9/13/2023 3:45:00,4906,MCAP AMB,0
9/13/2023,4:00:00 AM,9/13/2023 4:00:00,4907,MCAP AMB,0
9/13/2023,4:15:00 AM,9/13/2023 4:15:00,4908,MCAP AMB,0
9/13/2023,4:30:00 AM,9/13/2023 4:30:00,4909,MCAP AMB,0
9/13/2023,4:45:00 AM,9/13/2023 4:45:00,4910,MCAP AMB,0
9/13/2023,5:00:00 AM,9/13/2023 5:00:00,4911,MCAP AMB,0
9/13/2023,5:15:00 AM,9/13/2023 5:15:00,4912,MCAP AMB,0
9/13/2023,5:30:00 AM,9/13/2023 5:30:00,4913,MCAP AMB,0
9/13/2023,5:45:00 AM,9/13/2023 5:45:00,4914,MCAP AMB,0
9/13/2023,6:00:00 AM,9/13/2023 6:00:00,4915,MCAP AMB,0
9/13/2023,6:15:00 AM,9/13/2023 6:15:00,4916,MCAP AMB,0
9/13/2023,6:30:00 AM,9/13/2023 6:30:00,4917,MCAP AMB,1.1
9/13/2023,6:45:00 AM,9/13/2023 6:45:00,4918,MCAP AMB,7.3
9/13/2023,7:00:00 AM,9/13/2023 7:00:00,4919,MCAP AMB,17.6
9/13/2023,7:15:00 AM,9/13/2023 7:15:00,4920,MCAP AMB,40.2
9/13/2023,7:30:00 AM,9/13/2023 7:30:00,4921,MCAP AMB,59.3
9/13/2023,7:45:00 AM,9/13/2023 7:45:00,4922,MCAP AMB,28.5
9/13/2023,8:00:00 AM,9/13/2023 8:00:00,4923,MCAP AMB,46.4
9/13/2023,8:15:00 AM,9/13/2023 8:15:00,4924,MCAP AMB,64
9/13/2023,8:30:00 AM,9/13/2023 8:30:00,4925,MCAP AMB,70.6
9/13/2023,8:45:00 AM,9/13/2023 8:45:00,4926,MCAP AMB,61
9/13/2023,9:00:00 AM,9/13/2023 9:00:00,4927,MCAP AMB,90.9
9/13/2023,9:15:00 AM,9/13/2023 9:15:00,4928,MCAP AMB,121.1
9/13/2023,9:30:00 AM,9/13/2023 9:30:00,4929,MCAP AMB,94.3
9/13/2023,9:45:00 AM,9/13/2023 9:45:00,4930,MCAP AMB,127.7
9/13/2023,10:00:00 AM,9/13/2023 10:00:00,4931,MCAP AMB,169.9
9/13/2023,10:15:00 AM,9/13/2023 10:15:00,4932,MCAP AMB,164.7
9/13/2023,10:30:00 AM,9/13/2023 10:30:00,4933,MCAP AMB,104.2
9/13/2023,10:45:00 AM,9/13/2023 10:45:00,4934,MCAP AMB,91.7
9/13/2023,11:00:00 AM,9/13/2023 11:00:00,4935,MCAP AMB,108.5
9/13/2023,11:15:00 AM,9/13/2023 11:15:00,4936,MCAP AMB,199.6
9/13/2023,11:30:00 AM,9/13/2023 11:30:00,4937,MCAP AMB,206.9
9/13/2023,11:45:00 AM,9/13/2023 11:45:00,4938,MCAP AMB,119.9
9/13/2023,12:00:00 PM,9/13/2023 12:00:00,4939,MCAP AMB,145.5
9/13/2023,12:15:00 PM,9/13/2023 12:15:00,4940,MCAP AMB,138.9
9/13/2023,12:30:00 PM,9/13/2023 12:30:00,4941,MCAP AMB,146.5
9/13/2023,12:45:00 PM,9/13/2023 12:45:00,4942,MCAP AMB,152.7
9/13/2023,1:00:00 PM,9/13/2023 13:00:00,4943,MCAP AMB,115.9
9/13/2023,1:15:00 PM,9/13/2023 13:15:00,4944,MCAP AMB,135.8
9/13/2023,1:30:00 PM,9/13/2023 13:30:00,4945,MCAP AMB,162.9
9/13/2023,1:45:00 PM,9/13/2023 13:45:00,4946,MCAP AMB,177.8
9/13/2023,2:00:00 PM,9/13/2023 14:00:00,4947,MCAP AMB,152.7
9/13/2023,2:15:00 PM,9/13/2023 14:15:00,4948,MCAP AMB,178.3
9/13/2023,2:30:00 PM,9/13/2023 14:30:00,4949,MCAP AMB,166.8
9/13/2023,2:45:00 PM,9/13/2023 14:45:00,4950,MCAP AMB,175.2
9/13/2023,3:00:00 PM,9/13/2023 15:00:00,4951,MCAP AMB,163.6
9/13/2023,3:15:00 PM,9/13/2023 15:15:00,4952,MCAP AMB,124.9
9/13/2023,3:30:00 PM,9/13/2023 15:30:00,4953,MCAP AMB,99.3
9/13/2023,3:45:00 PM,9/13/2023 15:45:00,4954,MCAP AMB,90.2
9/13/2023,4:00:00 PM,9/13/2023 16:00:00,4955,MCAP AMB,50
9/13/2023,4:15:00 PM,9/13/2023 16:15:00,4956,MCAP AMB,55.5
9/13/2023,4:30:00 PM,9/13/2023 16:30:00,4957,MCAP AMB,49.9
9/13/2023,4:45:00 PM,9/13/2023 16:45:00,4958,MCAP AMB,37.6
9/13/2023,5:00:00 PM,9/13/2023 17:00:00,4959,MCAP AMB,36.8
9/13/2023,5:15:00 PM,9/13/2023 17:15:00,4960,MCAP AMB,29.1
9/13/2023,5:30:00 PM,9/13/2023 17:30:00,4961,MCAP AMB,21.7
9/13/2023,5:45:00 PM,9/13/2023 17:45:00,4962,MCAP AMB,16.1
9/13/2023,6:00:00 PM,9/13/2023 18:00:00,4963,MCAP AMB,11.7
9/13/2023,6:15:00 PM,9/13/2023 18:15:00,4964,MCAP AMB,5.2
9/13/2023,6:30:00 PM,9/13/2023 18:30:00,4965,MCAP AMB,3.4
9/13/2023,6:45:00 PM,9/13/2023 18:45:00,4966,MCAP AMB,1.1
9/13/2023,7:00:00 PM,9/13/2023 19:00:00,4967,MCAP AMB,0
9/13/2023,7:15:00 PM,9/13/2023 19:15:00,4968,MCAP AMB,0
9/13/2023,7:30:00 PM,9/13/2023 19:30:00,4969,MCAP AMB,0
9/13/2023,7:45:00 PM,9/13/2023 19:45:00,4970,MCAP AMB,0
9/13/2023,8:00:00 PM,9/13/2023 20:00:00,4971,MCAP AMB,0
9/13/2023,8:15:00 PM,9/13/2023 20:15:00,4972,MCAP AMB,0
9/13/2023,8:30:00 PM,9/13/2023 20:30:00,4973,MCAP AMB,0
9/13/2023,8:45:00 PM,9/13/2023 20:45:00,4974,MCAP AMB,0
9/13/2023,9:00:00 PM,9/13/2023 21:00:00,4975,MCAP AMB,0
9/13/2023,9:15:00 PM,9/13/2023 21:15:00,4976,MCAP AMB,0
9/13/2023,9:30:00 PM,9/13/2023 21:30:00,4977,MCAP AMB,0
9/13/2023,9:45:00 PM,9/13/2023 21:45:00,4978,MCAP AMB,0
9/13/2023,10:00:00 PM,9/13/2023 22:00:00,4979,MCAP AMB,0
9/13/2023,10:15:00 PM,9/13/2023 22:15:00,4980,MCAP AMB,0
9/13/2023,10:30:00 PM,9/13/2023 22:30:00,4981,MCAP AMB,0
9/13/2023,10:45:00 PM,9/13/2023 22:45:00,4982,MCAP AMB,0
9/13/2023,11:00:00 PM,9/13/2023 23:00:00,4983,MCAP AMB,0
9/13/2023,11:15:00 PM,9/13/2023 23:15:00,4984,MCAP AMB,0
9/13/2023,11:30:00 PM,9/13/2023 23:30:00,4985,MCAP AMB,0
9/13/2023,11:45:00 PM,9/13/2023 23:45:00,4986,MCAP AMB,0
9/13/2023,12:00:00 AM,9/14/2023 0:00:00,4987,MCAP AMB,0
9/14/2023,12:15:00 AM,9/14/2023 0:15:00,4988,MCAP AMB,0
9/14/2023,12:30:00 AM,9/14/2023 0:30:00,4989,MCAP AMB,0
9/14/2023,12:45:00 AM,9/14/2023 0:45:00,4990,MCAP AMB,0
9/14/2023,1:00:00 AM,9/14/2023 1:00:00,4991,MCAP AMB,0
9/14/2023,1:15:00 AM,9/14/2023 1:15:00,4992,MCAP AMB,0
9/14/2023,1:30:00 AM,9/14/2023 1:30:00,4993,MCAP AMB,0
9/14/2023,1:45:00 AM,9/14/2023 1:45:00,4994,MCAP AMB,0
9/14/2023,2:00:00 AM,9/14/2023 2:00:00,4995,MCAP AMB,0
9/14/2023,2:15:00 AM,9/14/2023 2:15:00,4996,MCAP AMB,0
9/14/2023,2:30:00 AM,9/14/2023 2:30:00,4997,MCAP AMB,0
9/14/2023,2:45:00 AM,9/14/2023 2:45:00,4998,MCAP AMB,0
9/14/2023,3:00:00 AM,9/14/2023 3:00:00,4999,MCAP AMB,0
9/14/2023,3:15:00 AM,9/14/2023 3:15:00,5000,MCAP AMB,0
9/14/2023,3:30:00 AM,9/14/2023 3:30:00,5001,MCAP AMB,0
9/14/2023,3:45:00 AM,9/14/2023 3:45:00,5002,MCAP AMB,0
9/14/2023,4:00:00 AM,9/14/2023 4:00:00,5003,MCAP AMB,0
9/14/2023,4:15:00 AM,9/14/2023 4:15:00,5004,MCAP AMB,0
9/14/2023,4:30:00 AM,9/14/2023 4:30:00,5005,MCAP AMB,0
9/14/2023,4:45:00 AM,9/14/2023 4:45:00,5006,MCAP AMB,0
9/14/2023,5:00:00 AM,9/14/2023 5:00:00,5007,MCAP AMB,0
9/14/2023,5:15:00 AM,9/14/2023 5:15:00,5008,MCAP AMB,0
9/14/2023,5:30:00 AM,9/14/2023 5:30:00,5009,MCAP AMB,0
9/14/2023,5:45:00 AM,9/14/2023 5:45:00,5010,MCAP AMB,0
9/14/2023,6:00:00 AM,9/14/2023 6:00:00,5011,MCAP AMB,0
9/14/2023,6:15:00 AM,9/14/2023 6:15:00,5012,MCAP AMB,0
9/14/2023,6:30:00 AM,9/14/2023 6:30:00,5013,MCAP AMB,1
9/14/2023,6:45:00 AM,9/14/2023 6:45:00,5014,MCAP AMB,2.8
9/14/2023,7:00:00 AM,9/14/2023 7:00:00,5015,MCAP AMB,18.3
9/14/2023,7:15:00 AM,9/14/2023 7:15:00,5016,MCAP AMB,18.4
9/14/2023,7:30:00 AM,9/14/2023 7:30:00,5017,MCAP AMB,26.3
9/14/2023,7:45:00 AM,9/14/2023 7:45:00,5018,MCAP AMB,15.8
9/14/2023,8:00:00 AM,9/14/2023 8:00:00,5019,MCAP AMB,31.6
9/14/2023,8:15:00 AM,9/14/2023 8:15:00,5020,MCAP AMB,43.4
9/14/2023,8:30:00 AM,9/14/2023 8:30:00,5021,MCAP AMB,50.3
9/14/2023,8:45:00 AM,9/14/2023 8:45:00,5022,MCAP AMB,75.1
9/14/2023,9:00:00 AM,9/14/2023 9:00:00,5023,MCAP AMB,110.3
9/14/2023,9:15:00 AM,9/14/2023 9:15:00,5024,MCAP AMB,165.5
9/14/2023,9:30:00 AM,9/14/2023 9:30:00,5025,MCAP AMB,171.9
9/14/2023,9:45:00 AM,9/14/2023 9:45:00,5026,MCAP AMB,215.4
9/14/2023,10:00:00 AM,9/14/2023 10:00:00,5027,MCAP AMB,296.4
9/14/2023,10:15:00 AM,9/14/2023 10:15:00,5028,MCAP AMB,250.9
9/14/2023,10:30:00 AM,9/14/2023 10:30:00,5029,MCAP AMB,211.1
9/14/2023,10:45:00 AM,9/14/2023 10:45:00,5030,MCAP AMB,315.6
9/14/2023,11:00:00 AM,9/14/2023 11:00:00,5031,MCAP AMB,216.6
9/14/2023,11:15:00 AM,9/14/2023 11:15:00,5032,MCAP AMB,323.3
9/14/2023,11:30:00 AM,9/14/2023 11:30:00,5033,MCAP AMB,344.4
9/14/2023,11:45:00 AM,9/14/2023 11:45:00,5034,MCAP AMB,345
9/14/2023,12:00:00 PM,9/14/2023 12:00:00,5035,MCAP AMB,347.3
9/14/2023,12:15:00 PM,9/14/2023 12:15:00,5036,MCAP AMB,220.3
9/14/2023,12:30:00 PM,9/14/2023 12:30:00,5037,MCAP AMB,170.4
9/14/2023,12:45:00 PM,9/14/2023 12:45:00,5038,MCAP AMB,325.7
9/14/2023,1:00:00 PM,9/14/2023 13:00:00,5039,MCAP AMB,163.5
9/14/2023,1:15:00 PM,9/14/2023 13:15:00,5040,MCAP AMB,316.4
9/14/2023,1:30:00 PM,9/14/2023 13:30:00,5041,MCAP AMB,115.9
9/14/2023,1:45:00 PM,9/14/2023 13:45:00,5042,MCAP AMB,228.3
9/14/2023,2:00:00 PM,9/14/2023 14:00:00,5043,MCAP AMB,126.1
9/14/2023,2:15:00 PM,9/14/2023 14:15:00,5044,MCAP AMB,152.1
9/14/2023,2:30:00 PM,9/14/2023 14:30:00,5045,MCAP AMB,134
9/14/2023,2:45:00 PM,9/14/2023 14:45:00,5046,MCAP AMB,121.5
9/14/2023,3:00:00 PM,9/14/2023 15:00:00,5047,MCAP AMB,96.1
9/14/2023,3:15:00 PM,9/14/2023 15:15:00,5048,MCAP AMB,85.4
9/14/2023,3:30:00 PM,9/14/2023 15:30:00,5049,MCAP AMB,72.9
9/14/2023,3:45:00 PM,9/14/2023 15:45:00,5050,MCAP AMB,95.6
9/14/2023,4:00:00 PM,9/14/2023 16:00:00,5051,MCAP AMB,47.7
9/14/2023,4:15:00 PM,9/14/2023 16:15:00,5052,MCAP AMB,30.5
9/14/2023,4:30:00 PM,9/14/2023 16:30:00,5053,MCAP AMB,43.3
9/14/2023,4:45:00 PM,9/14/2023 16:45:00,5054,MCAP AMB,23.7
9/14/2023,5:00:00 PM,9/14/2023 17:00:00,5055,MCAP AMB,19.8
9/14/2023,5:15:00 PM,9/14/2023 17:15:00,5056,MCAP AMB,25.6
9/14/2023,5:30:00 PM,9/14/2023 17:30:00,5057,MCAP AMB,18.5
9/14/2023,5:45:00 PM,9/14/2023 17:45:00,5058,MCAP AMB,17.3
9/14/2023,6:00:00 PM,9/14/2023 18:00:00,5059,MCAP AMB,12.6
9/14/2023,6:15:00 PM,9/14/2023 18:15:00,5060,MCAP AMB,7.9
9/14/2023,6:30:00 PM,9/14/2023 18:30:00,5061,MCAP AMB,2.8
9/14/2023,6:45:00 PM,9/14/2023 18:45:00,5062,MCAP AMB,0.5
9/14/2023,7:00:00 PM,9/14/2023 19:00:00,5063,MCAP AMB,0
9/14/2023,7:15:00 PM,9/14/2023 19:15:00,5064,MCAP AMB,0
9/14/2023,7:30:00 PM,9/14/2023 19:30:00,5065,MCAP AMB,0
9/14/2023,7:45:00 PM,9/14/2023 19:45:00,5066,MCAP AMB,0
9/14/2023,8:00:00 PM,9/14/2023 20:00:00,5067,MCAP AMB,0
9/14/2023,8:15:00 PM,9/14/2023 20:15:00,5068,MCAP AMB,0
9/14/2023,8:30:00 PM,9/14/2023 20:30:00,5069,MCAP AMB,0
9/14/2023,8:45:00 PM,9/14/2023 20:45:00,5070,MCAP AMB,0
9/14/2023,9:00:00 PM,9/14/2023 21:00:00,5071,MCAP AMB,0
9/14/2023,9:15:00 PM,9/14/2023 21:15:00,5072,MCAP AMB,0
9/14/2023,9:30:00 PM,9/14/2023 21:30:00,5073,MCAP AMB,0
9/14/2023,9:45:00 PM,9/14/2023 21:45:00,5074,MCAP AMB,0
9/14/2023,10:00:00 PM,9/14/2023 22:00:00,5075,MCAP AMB,0
9/14/2023,10:15:00 PM,9/14/2023 22:15:00,5076,MCAP AMB,0
9/14/2023,10:30:00 PM,9/14/2023 22:30:00,5077,MCAP AMB,0
9/14/2023,10:45:00 PM,9/14/2023 22:45:00,5078,MCAP AMB,0
9/14/2023,11:00:00 PM,9/14/2023 23:00:00,5079,MCAP AMB,0
9/14/2023,11:15:00 PM,9/14/2023 23:15:00,5080,MCAP AMB,0
9/14/2023,11:30:00 PM,9/14/2023 23:30:00,5081,MCAP AMB,0
9/14/2023,11:45:00 PM,9/14/2023 23:45:00,5082,MCAP AMB,0
9/14/2023,12:00:00 AM,9/15/2023 0:00:00,5083,MCAP AMB,0
9/15/2023,12:15:00 AM,9/15/2023 0:15:00,5084,MCAP AMB,0
9/15/2023,12:30:00 AM,9/15/2023 0:30:00,5085,MCAP AMB,0
9/15/2023,12:45:00 AM,9/15/2023 0:45:00,5086,MCAP AMB,0
9/15/2023,1:00:00 AM,9/15/2023 1:00:00,5087,MCAP AMB,0
9/15/2023,1:15:00 AM,9/15/2023 1:15:00,5088,MCAP AMB,0
9/15/2023,1:30:00 AM,9/15/2023 1:30:00,5089,MCAP AMB,0
9/15/2023,1:45:00 AM,9/15/2023 1:45:00,5090,MCAP AMB,0
9/15/2023,2:00:00 AM,9/15/2023 2:00:00,5091,MCAP AMB,0
9/15/2023,2:15:00 AM,9/15/2023 2:15:00,5092,MCAP AMB,0
9/15/2023,2:30:00 AM,9/15/2023 2:30:00,5093,MCAP AMB,0
9/15/2023,2:45:00 AM,9/15/2023 2:45:00,5094,MCAP AMB,0
9/15/2023,3:00:00 AM,9/15/2023 3:00:00,5095,MCAP AMB,0
9/15/2023,3:15:00 AM,9/15/2023 3:15:00,5096,MCAP AMB,0
9/15/2023,3:30:00 AM,9/15/2023 3:30:00,5097,MCAP AMB,0
9/15/2023,3:45:00 AM,9/15/2023 3:45:00,5098,MCAP AMB,0
9/15/2023,4:00:00 AM,9/15/2023 4:00:00,5099,MCAP AMB,0
9/15/2023,4:15:00 AM,9/15/2023 4:15:00,5100,MCAP AMB,0
9/15/2023,4:30:00 AM,9/15/2023 4:30:00,5101,MCAP AMB,0
9/15/2023,4:45:00 AM,9/15/2023 4:45:00,5102,MCAP AMB,0
9/15/2023,5:00:00 AM,9/15/2023 5:00:00,5103,MCAP AMB,0
9/15/2023,5:15:00 AM,9/15/2023 5:15:00,5104,MCAP AMB,0
9/15/2023,5:30:00 AM,9/15/2023 5:30:00,5105,MCAP AMB,0
9/15/2023,5:45:00 AM,9/15/2023 5:45:00,5106,MCAP AMB,0
9/15/2023,6:00:00 AM,9/15/2023 6:00:00,5107,MCAP AMB,0
9/15/2023,6:15:00 AM,9/15/2023 6:15:00,5108,MCAP AMB,0
9/15/2023,6:30:00 AM,9/15/2023 6:30:00,5109,MCAP AMB,1.1
9/15/2023,6:45:00 AM,9/15/2023 6:45:00,5110,MCAP AMB,4.4
9/15/2023,7:00:00 AM,9/15/2023 7:00:00,5111,MCAP AMB,7.1
9/15/2023,7:15:00 AM,9/15/2023 7:15:00,5112,MCAP AMB,13.3
9/15/2023,7:30:00 AM,9/15/2023 7:30:00,5113,MCAP AMB,13.9
9/15/2023,7:45:00 AM,9/15/2023 7:45:00,5114,MCAP AMB,29.3
9/15/2023,8:00:00 AM,9/15/2023 8:00:00,5115,MCAP AMB,74.9
9/15/2023,8:15:00 AM,9/15/2023 8:15:00,5116,MCAP AMB,142.5
9/15/2023,8:30:00 AM,9/15/2023 8:30:00,5117,MCAP AMB,67.6
9/15/2023,8:45:00 AM,9/15/2023 8:45:00,5118,MCAP AMB,112.8
9/15/2023,9:00:00 AM,9/15/2023 9:00:00,5119,MCAP AMB,121.7
9/15/2023,9:15:00 AM,9/15/2023 9:15:00,5120,MCAP AMB,214.8
9/15/2023,9:30:00 AM,9/15/2023 9:30:00,5121,MCAP AMB,251
9/15/2023,9:45:00 AM,9/15/2023 9:45:00,5122,MCAP AMB,215.1
9/15/2023,10:00:00 AM,9/15/2023 10:00:00,5123,MCAP AMB,286.2
9/15/2023,10:15:00 AM,9/15/2023 10:15:00,5124,MCAP AMB,283.6
9/15/2023,10:30:00 AM,9/15/2023 10:30:00,5125,MCAP AMB,294
9/15/2023,10:45:00 AM,9/15/2023 10:45:00,5126,MCAP AMB,237.3
9/15/2023,11:00:00 AM,9/15/2023 11:00:00,5127,MCAP AMB,164
9/15/2023,11:15:00 AM,9/15/2023 11:15:00,5128,MCAP AMB,91.6
9/15/2023,11:30:00 AM,9/15/2023 11:30:00,5129,MCAP AMB,112.9
9/15/2023,11:45:00 AM,9/15/2023 11:45:00,5130,MCAP AMB,107.6
9/15/2023,12:00:00 PM,9/15/2023 12:00:00,5131,MCAP AMB,77.8
9/15/2023,12:15:00 PM,9/15/2023 12:15:00,5132,MCAP AMB,132.8
9/15/2023,12:30:00 PM,9/15/2023 12:30:00,5133,MCAP AMB,189.5
9/15/2023,12:45:00 PM,9/15/2023 12:45:00,5134,MCAP AMB,109.2
9/15/2023,1:00:00 PM,9/15/2023 13:00:00,5135,MCAP AMB,98.2
9/15/2023,1:15:00 PM,9/15/2023 13:15:00,5136,MCAP AMB,144
9/15/2023,1:30:00 PM,9/15/2023 13:30:00,5137,MCAP AMB,339.9
9/15/2023,1:45:00 PM,9/15/2023 13:45:00,5138,MCAP AMB,305.9
9/15/2023,2:00:00 PM,9/15/2023 14:00:00,5139,MCAP AMB,265.6
9/15/2023,2:15:00 PM,9/15/2023 14:15:00,5140,MCAP AMB,197.7
9/15/2023,2:30:00 PM,9/15/2023 14:30:00,5141,MCAP AMB,86.5
9/15/2023,2:45:00 PM,9/15/2023 14:45:00,5142,MCAP AMB,37.6
9/15/2023,3:00:00 PM,9/15/2023 15:00:00,5143,MCAP AMB,46.5
9/15/2023,3:15:00 PM,9/15/2023 15:15:00,5144,MCAP AMB,58.1
9/15/2023,3:30:00 PM,9/15/2023 15:30:00,5145,MCAP AMB,48.7
9/15/2023,3:45:00 PM,9/15/2023 15:45:00,5146,MCAP AMB,33.8
9/15/2023,4:00:00 PM,9/15/2023 16:00:00,5147,MCAP AMB,39.5
9/15/2023,4:15:00 PM,9/15/2023 16:15:00,5148,MCAP AMB,31.7
9/15/2023,4:30:00 PM,9/15/2023 16:30:00,5149,MCAP AMB,34.2
9/15/2023,4:45:00 PM,9/15/2023 16:45:00,5150,MCAP AMB,26.1
9/15/2023,5:00:00 PM,9/15/2023 17:00:00,5151,MCAP AMB,22.7
9/15/2023,5:15:00 PM,9/15/2023 17:15:00,5152,MCAP AMB,24.8
9/15/2023,5:30:00 PM,9/15/2023 17:30:00,5153,MCAP AMB,22.8
