Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
9/11/2023,5:45:00 AM,9/11/2023 5:45:00,4722,PCOM AMB,0
9/11/2023,6:00:00 AM,9/11/2023 6:00:00,4723,PCOM AMB,0
9/11/2023,6:15:00 AM,9/11/2023 6:15:00,4724,PCOM AMB,0.3
9/11/2023,6:30:00 AM,9/11/2023 6:30:00,4725,PCOM AMB,2.1
9/11/2023,6:45:00 AM,9/11/2023 6:45:00,4726,PCOM AMB,8
9/11/2023,7:00:00 AM,9/11/2023 7:00:00,4727,PCOM AMB,13.3
9/11/2023,7:15:00 AM,9/11/2023 7:15:00,4728,PCOM AMB,26.8
9/11/2023,7:30:00 AM,9/11/2023 7:30:00,4729,PCOM AMB,61.2
9/11/2023,7:45:00 AM,9/11/2023 7:45:00,4730,PCOM AMB,97.1
9/11/2023,8:00:00 AM,9/11/2023 8:00:00,4731,PCOM AMB,143.7
9/11/2023,8:15:00 AM,9/11/2023 8:15:00,4732,PCOM AMB,123.9
9/11/2023,8:30:00 AM,9/11/2023 8:30:00,4733,PCOM AMB,83.2
9/11/2023,8:45:00 AM,9/11/2023 8:45:00,4734,PCOM AMB,115.4
9/11/2023,9:00:00 AM,9/11/2023 9:00:00,4735,PCOM AMB,206.4
9/11/2023,9:15:00 AM,9/11/2023 9:15:00,4736,PCOM AMB,269.7
9/11/2023,9:30:00 AM,9/11/2023 9:30:00,4737,PCOM AMB,371
9/11/2023,9:45:00 AM,9/11/2023 9:45:00,4738,PCOM AMB,231.4
9/11/2023,10:00:00 AM,9/11/2023 10:00:00,4739,PCOM AMB,241.3
9/11/2023,10:15:00 AM,9/11/2023 10:15:00,4740,PCOM AMB,649
9/11/2023,10:30:00 AM,9/11/2023 10:30:00,4741,PCOM AMB,813.2
9/11/2023,10:45:00 AM,9/11/2023 10:45:00,4742,PCOM AMB,582.2
9/11/2023,11:00:00 AM,9/11/2023 11:00:00,4743,PCOM AMB,552.2
9/11/2023,11:15:00 AM,9/11/2023 11:15:00,4744,PCOM AMB,254.3
9/11/2023,11:30:00 AM,9/11/2023 11:30:00,4745,PCOM AMB,300.2
9/11/2023,11:45:00 AM,9/11/2023 11:45:00,4746,PCOM AMB,325.2
9/11/2023,12:00:00 PM,9/11/2023 12:00:00,4747,PCOM AMB,325.5
9/11/2023,12:15:00 PM,9/11/2023 12:15:00,4748,PCOM AMB,154.4
9/11/2023,12:30:00 PM,9/11/2023 12:30:00,4749,PCOM AMB,248.4
9/11/2023,12:45:00 PM,9/11/2023 12:45:00,4750,PCOM AMB,332.2
9/11/2023,1:00:00 PM,9/11/2023 13:00:00,4751,PCOM AMB,338.1
9/11/2023,1:15:00 PM,9/11/2023 13:15:00,4752,PCOM AMB,333.3
9/11/2023,1:30:00 PM,9/11/2023 13:30:00,4753,PCOM AMB,327.3
9/11/2023,1:45:00 PM,9/11/2023 13:45:00,4754,PCOM AMB,306.2
9/11/2023,2:00:00 PM,9/11/2023 14:00:00,4755,PCOM AMB,303.8
9/11/2023,2:15:00 PM,9/11/2023 14:15:00,4756,PCOM AMB,308.1
9/11/2023,2:30:00 PM,9/11/2023 14:30:00,4757,PCOM AMB,293.4
9/11/2023,2:45:00 PM,9/11/2023 14:45:00,4758,PCOM AMB,198.8
9/11/2023,3:00:00 PM,9/11/2023 15:00:00,4759,PCOM AMB,290.8
9/11/2023,3:15:00 PM,9/11/2023 15:15:00,4760,PCOM AMB,113.2
9/11/2023,3:30:00 PM,9/11/2023 15:30:00,4761,PCOM AMB,64.8
9/11/2023,3:45:00 PM,9/11/2023 15:45:00,4762,PCOM AMB,54.4
9/11/2023,4:00:00 PM,9/11/2023 16:00:00,4763,PCOM AMB,43.9
9/11/2023,4:15:00 PM,9/11/2023 16:15:00,4764,PCOM AMB,59.3
9/11/2023,4:30:00 PM,9/11/2023 16:30:00,4765,PCOM AMB,68
9/11/2023,4:45:00 PM,9/11/2023 16:45:00,4766,PCOM AMB,46.9
9/11/2023,5:00:00 PM,9/11/2023 17:00:00,4767,PCOM AMB,33.5
9/11/2023,5:15:00 PM,9/11/2023 17:15:00,4768,PCOM AMB,29.6
9/11/2023,5:30:00 PM,9/11/2023 17:30:00,4769,PCOM AMB,25.6
9/11/2023,5:45:00 PM,9/11/2023 17:45:00,4770,PCOM AMB,19
9/11/2023,6:00:00 PM,9/11/2023 18:00:00,4771,PCOM AMB,13.2
9/11/2023,6:15:00 PM,9/11/2023 18:15:00,4772,PCOM AMB,7.4
9/11/2023,6:30:00 PM,9/11/2023 18:30:00,4773,PCOM AMB,4.7
9/11/2023,6:45:00 PM,9/11/2023 18:45:00,4774,PCOM AMB,1.7
9/11/2023,7:00:00 PM,9/11/2023 19:00:00,4775,PCOM AMB,0.1
9/11/2023,7:15:00 PM,9/11/2023 19:15:00,4776,PCOM AMB,0
9/11/2023,7:30:00 PM,9/11/2023 19:30:00,4777,PCOM AMB,0
9/11/2023,7:45:00 PM,9/11/2023 19:45:00,4778,PCOM AMB,0
9/11/2023,8:00:00 PM,9/11/2023 20:00:00,4779,PCOM AMB,0
9/11/2023,8:15:00 PM,9/11/2023 20:15:00,4780,PCOM AMB,0
9/11/2023,8:30:00 PM,9/11/2023 20:30:00,4781,PCOM AMB,0
9/11/2023,8:45:00 PM,9/11/2023 20:45:00,4782,PCOM AMB,0
9/11/2023,9:00:00 PM,9/11/2023 21:00:00,4783,PCOM AMB,0
9/11/2023,9:15:00 PM,9/11/2023 21:15:00,4784,PCOM AMB,0
9/11/2023,9:30:00 PM,9/11/2023 21:30:00,4785,PCOM AMB,0
9/11/2023,9:45:00 PM,9/11/2023 21:45:00,4786,PCOM AMB,0
9/11/2023,10:00:00 PM,9/11/2023 22:00:00,4787,PCOM AMB,0
9/11/2023,10:15:00 PM,9/11/2023 22:15:00,4788,PCOM AMB,0
9/11/2023,10:30:00 PM,9/11/2023 22:30:00,4789,PCOM AMB,0
9/11/2023,10:45:00 PM,9/11/2023 22:45:00,4790,PCOM AMB,0
9/11/2023,11:00:00 PM,9/11/2023 23:00:00,4791,PCOM AMB,0
9/11/2023,11:15:00 PM,9/11/2023 23:15:00,4792,PCOM AMB,0
9/11/2023,11:30:00 PM,9/11/2023 23:30:00,4793,PCOM AMB,0
9/11/2023,11:45:00 PM,9/11/2023 23:45:00,4794,PCOM AMB,0
9/11/2023,12:00:00 AM,9/12/2023 0:00:00,4795,PCOM AMB,0
9/12/2023,12:15:00 AM,9/12/2023 0:15:00,4796,PCOM AMB,0
9/12/2023,12:30:00 AM,9/12/2023 0:30:00,4797,PCOM AMB,0
9/12/2023,12:45:00 AM,9/12/2023 0:45:00,4798,PCOM AMB,0
9/12/2023,1:00:00 AM,9/12/2023 1:00:00,4799,PCOM AMB,0
9/12/2023,1:15:00 AM,9/12/2023 1:15:00,4800,PCOM AMB,0
9/12/2023,1:30:00 AM,9/12/2023 1:30:00,4801,PCOM AMB,0
9/12/2023,1:45:00 AM,9/12/2023 1:45:00,4802,PCOM AMB,0
9/12/2023,2:00:00 AM,9/12/2023 2:00:00,4803,PCOM AMB,0
9/12/2023,2:15:00 AM,9/12/2023 2:15:00,4804,PCOM AMB,0
9/12/2023,2:30:00 AM,9/12/2023 2:30:00,4805,PCOM AMB,0
9/12/2023,2:45:00 AM,9/12/2023 2:45:00,4806,PCOM AMB,0
9/12/2023,3:00:00 AM,9/12/2023 3:00:00,4807,PCOM AMB,0
9/12/2023,3:15:00 AM,9/12/2023 3:15:00,4808,PCOM AMB,0
9/12/2023,3:30:00 AM,9/12/2023 3:30:00,4809,PCOM AMB,0
9/12/2023,3:45:00 AM,9/12/2023 3:45:00,4810,PCOM AMB,0
9/12/2023,4:00:00 AM,9/12/2023 4:00:00,4811,PCOM AMB,0
9/12/2023,4:15:00 AM,9/12/2023 4:15:00,4812,PCOM AMB,0
9/12/2023,4:30:00 AM,9/12/2023 4:30:00,4813,PCOM AMB,0
9/12/2023,4:45:00 AM,9/12/2023 4:45:00,4814,PCOM AMB,0
9/12/2023,5:00:00 AM,9/12/2023 5:00:00,4815,PCOM AMB,0
9/12/2023,5:15:00 AM,9/12/2023 5:15:00,4816,PCOM AMB,0
9/12/2023,5:30:00 AM,9/12/2023 5:30:00,4817,PCOM AMB,0
9/12/2023,5:45:00 AM,9/12/2023 5:45:00,4818,PCOM AMB,0
9/12/2023,6:00:00 AM,9/12/2023 6:00:00,4819,PCOM AMB,0
9/12/2023,6:15:00 AM,9/12/2023 6:15:00,4820,PCOM AMB,0.1
9/12/2023,6:30:00 AM,9/12/2023 6:30:00,4821,PCOM AMB,0.8
9/12/2023,6:45:00 AM,9/12/2023 6:45:00,4822,PCOM AMB,3.9
9/12/2023,7:00:00 AM,9/12/2023 7:00:00,4823,PCOM AMB,10.2
9/12/2023,7:15:00 AM,9/12/2023 7:15:00,4824,PCOM AMB,16.8
9/12/2023,7:30:00 AM,9/12/2023 7:30:00,4825,PCOM AMB,25.3
9/12/2023,7:45:00 AM,9/12/2023 7:45:00,4826,PCOM AMB,39.6
9/12/2023,8:00:00 AM,9/12/2023 8:00:00,4827,PCOM AMB,46.2
9/12/2023,8:15:00 AM,9/12/2023 8:15:00,4828,PCOM AMB,62.3
9/12/2023,8:30:00 AM,9/12/2023 8:30:00,4829,PCOM AMB,102.2
9/12/2023,8:45:00 AM,9/12/2023 8:45:00,4830,PCOM AMB,158.1
9/12/2023,9:00:00 AM,9/12/2023 9:00:00,4831,PCOM AMB,160.9
9/12/2023,9:15:00 AM,9/12/2023 9:15:00,4832,PCOM AMB,163.4
9/12/2023,9:30:00 AM,9/12/2023 9:30:00,4833,PCOM AMB,177.6
9/12/2023,9:45:00 AM,9/12/2023 9:45:00,4834,PCOM AMB,254.4
9/12/2023,10:00:00 AM,9/12/2023 10:00:00,4835,PCOM AMB,314
9/12/2023,10:15:00 AM,9/12/2023 10:15:00,4836,PCOM AMB,307.5
9/12/2023,10:30:00 AM,9/12/2023 10:30:00,4837,PCOM AMB,304.6
9/12/2023,10:45:00 AM,9/12/2023 10:45:00,4838,PCOM AMB,466.2
9/12/2023,11:00:00 AM,9/12/2023 11:00:00,4839,PCOM AMB,655.1
9/12/2023,11:15:00 AM,9/12/2023 11:15:00,4840,PCOM AMB,307.1
9/12/2023,11:30:00 AM,9/12/2023 11:30:00,4841,PCOM AMB,329.8
9/12/2023,11:45:00 AM,9/12/2023 11:45:00,4842,PCOM AMB,335.3
9/12/2023,12:00:00 PM,9/12/2023 12:00:00,4843,PCOM AMB,334.8
9/12/2023,12:15:00 PM,9/12/2023 12:15:00,4844,PCOM AMB,356.3
9/12/2023,12:30:00 PM,9/12/2023 12:30:00,4845,PCOM AMB,312.3
9/12/2023,12:45:00 PM,9/12/2023 12:45:00,4846,PCOM AMB,326.9
9/12/2023,1:00:00 PM,9/12/2023 13:00:00,4847,PCOM AMB,243.3
9/12/2023,1:15:00 PM,9/12/2023 13:15:00,4848,PCOM AMB,294.5
9/12/2023,1:30:00 PM,9/12/2023 13:30:00,4849,PCOM AMB,221.2
9/12/2023,1:45:00 PM,9/12/2023 13:45:00,4850,PCOM AMB,118.3
9/12/2023,2:00:00 PM,9/12/2023 14:00:00,4851,PCOM AMB,108.3
9/12/2023,2:15:00 PM,9/12/2023 14:15:00,4852,PCOM AMB,133.3
9/12/2023,2:30:00 PM,9/12/2023 14:30:00,4853,PCOM AMB,104
9/12/2023,2:45:00 PM,9/12/2023 14:45:00,4854,PCOM AMB,120.9
9/12/2023,3:00:00 PM,9/12/2023 15:00:00,4855,PCOM AMB,175
9/12/2023,3:15:00 PM,9/12/2023 15:15:00,4856,PCOM AMB,143.9
9/12/2023,3:30:00 PM,9/12/2023 15:30:00,4857,PCOM AMB,54.5
9/12/2023,3:45:00 PM,9/12/2023 15:45:00,4858,PCOM AMB,46.9
9/12/2023,4:00:00 PM,9/12/2023 16:00:00,4859,PCOM AMB,44.8
9/12/2023,4:15:00 PM,9/12/2023 16:15:00,4860,PCOM AMB,35
9/12/2023,4:30:00 PM,9/12/2023 16:30:00,4861,PCOM AMB,31.8
9/12/2023,4:45:00 PM,9/12/2023 16:45:00,4862,PCOM AMB,24.2
9/12/2023,5:00:00 PM,9/12/2023 17:00:00,4863,PCOM AMB,22.6
9/12/2023,5:15:00 PM,9/12/2023 17:15:00,4864,PCOM AMB,21.1
9/12/2023,5:30:00 PM,9/12/2023 17:30:00,4865,PCOM AMB,14.5
9/12/2023,5:45:00 PM,9/12/2023 17:45:00,4866,PCOM AMB,14.9
9/12/2023,6:00:00 PM,9/12/2023 18:00:00,4867,PCOM AMB,13.2
9/12/2023,6:15:00 PM,9/12/2023 18:15:00,4868,PCOM AMB,6.3
9/12/2023,6:30:00 PM,9/12/2023 18:30:00,4869,PCOM AMB,3.3
9/12/2023,6:45:00 PM,9/12/2023 18:45:00,4870,PCOM AMB,1.2
9/12/2023,7:00:00 PM,9/12/2023 19:00:00,4871,PCOM AMB,0.1
9/12/2023,7:15:00 PM,9/12/2023 19:15:00,4872,PCOM AMB,0
9/12/2023,7:30:00 PM,9/12/2023 19:30:00,4873,PCOM AMB,0
9/12/2023,7:45:00 PM,9/12/2023 19:45:00,4874,PCOM AMB,0
9/12/2023,8:00:00 PM,9/12/2023 20:00:00,4875,PCOM AMB,0
9/12/2023,8:15:00 PM,9/12/2023 20:15:00,4876,PCOM AMB,0
9/12/2023,8:30:00 PM,9/12/2023 20:30:00,4877,PCOM AMB,0
9/12/2023,8:45:00 PM,9/12/2023 20:45:00,4878,PCOM AMB,0
9/12/2023,9:00:00 PM,9/12/2023 21:00:00,4879,PCOM AMB,0
9/12/2023,9:15:00 PM,9/12/2023 21:15:00,4880,PCOM AMB,0
9/12/2023,9:30:00 PM,9/12/2023 21:30:00,4881,PCOM AMB,0
9/12/2023,9:45:00 PM,9/12/2023 21:45:00,4882,PCOM AMB,0
9/12/2023,10:00:00 PM,9/12/2023 22:00:00,4883,PCOM AMB,0
9/12/2023,10:15:00 PM,9/12/2023 22:15:00,4884,PCOM AMB,0
9/12/2023,10:30:00 PM,9/12/2023 22:30:00,4885,PCOM AMB,0
9/12/2023,10:45:00 PM,9/12/2023 22:45:00,4886,PCOM AMB,0
9/12/2023,11:00:00 PM,9/12/2023 23:00:00,4887,PCOM AMB,0
9/12/2023,11:15:00 PM,9/12/2023 23:15:00,4888,PCOM AMB,0
9/12/2023,11:30:00 PM,9/12/2023 23:30:00,4889,PCOM AMB,0
9/12/2023,11:45:00 PM,9/12/2023 23:45:00,4890,PCOM AMB,0
9/12/2023,12:00:00 AM,9/13/2023 0:00:00,4891,PCOM AMB,0
9/13/2023,12:15:00 AM,9/13/2023 0:15:00,4892,PCOM AMB,0
9/13/2023,12:30:00 AM,9/13/2023 0:30:00,4893,PCOM AMB,0
9/13/2023,12:45:00 AM,9/13/2023 0:45:00,4894,PCOM AMB,0
9/13/2023,1:00:00 AM,9/13/2023 1:00:00,4895,PCOM AMB,0
9/13/2023,1:15:00 AM,9/13/2023 1:15:00,4896,PCOM AMB,0
9/13/2023,1:30:00 AM,9/13/2023 1:30:00,4897,PCOM AMB,0
9/13/2023,1:45:00 AM,9/13/2023 1:45:00,4898,PCOM AMB,0
9/13/2023,2:00:00 AM,9/13/2023 2:00:00,4899,PCOM AMB,0
9/13/2023,2:15:00 AM,9/13/2023 2:15:00,4900,PCOM AMB,0
9/13/2023,2:30:00 AM,9/13/2023 2:30:00,4901,PCOM AMB,0
9/13/2023,2:45:00 AM,9/13/2023 2:45:00,4902,PCOM AMB,0
9/13/2023,3:00:00 AM,9/13/2023 3:00:00,4903,PCOM AMB,0
9/13/2023,3:15:00 AM,9/13/2023 3:15:00,4904,PCOM AMB,0
9/13/2023,3:30:00 AM,9/13/2023 3:30:00,4905,PCOM AMB,0
9/13/2023,3:45:00 AM,9/13/2023 3:45:00,4906,PCOM AMB,0
9/13/2023,4:00:00 AM,9/13/2023 4:00:00,4907,PCOM AMB,0
9/13/2023,4:15:00 AM,9/13/2023 4:15:00,4908,PCOM AMB,0
9/13/2023,4:30:00 AM,9/13/2023 4:30:00,4909,PCOM AMB,0
9/13/2023,4:45:00 AM,9/13/2023 4:45:00,4910,PCOM AMB,0
9/13/2023,5:00:00 AM,9/13/2023 5:00:00,4911,PCOM AMB,0
9/13/2023,5:15:00 AM,9/13/2023 5:15:00,4912,PCOM AMB,0
9/13/2023,5:30:00 AM,9/13/2023 5:30:00,4913,PCOM AMB,0
9/13/2023,5:45:00 AM,9/13/2023 5:45:00,4914,PCOM AMB,0
9/13/2023,6:00:00 AM,9/13/2023 6:00:00,4915,PCOM AMB,0
9/13/2023,6:15:00 AM,9/13/2023 6:15:00,4916,PCOM AMB,0.1
9/13/2023,6:30:00 AM,9/13/2023 6:30:00,4917,PCOM AMB,1.5
9/13/2023,6:45:00 AM,9/13/2023 6:45:00,4918,PCOM AMB,8.9
9/13/2023,7:00:00 AM,9/13/2023 7:00:00,4919,PCOM AMB,19.9
9/13/2023,7:15:00 AM,9/13/2023 7:15:00,4920,PCOM AMB,45.3
9/13/2023,7:30:00 AM,9/13/2023 7:30:00,4921,PCOM AMB,95.3
9/13/2023,7:45:00 AM,9/13/2023 7:45:00,4922,PCOM AMB,45.8
9/13/2023,8:00:00 AM,9/13/2023 8:00:00,4923,PCOM AMB,90.1
9/13/2023,8:15:00 AM,9/13/2023 8:15:00,4924,PCOM AMB,117.2
9/13/2023,8:30:00 AM,9/13/2023 8:30:00,4925,PCOM AMB,140
9/13/2023,8:45:00 AM,9/13/2023 8:45:00,4926,PCOM AMB,152.3
9/13/2023,9:00:00 AM,9/13/2023 9:00:00,4927,PCOM AMB,207.3
9/13/2023,9:15:00 AM,9/13/2023 9:15:00,4928,PCOM AMB,172.8
9/13/2023,9:30:00 AM,9/13/2023 9:30:00,4929,PCOM AMB,124.6
9/13/2023,9:45:00 AM,9/13/2023 9:45:00,4930,PCOM AMB,201.2
9/13/2023,10:00:00 AM,9/13/2023 10:00:00,4931,PCOM AMB,274.4
9/13/2023,10:15:00 AM,9/13/2023 10:15:00,4932,PCOM AMB,230.5
9/13/2023,10:30:00 AM,9/13/2023 10:30:00,4933,PCOM AMB,144.5
9/13/2023,10:45:00 AM,9/13/2023 10:45:00,4934,PCOM AMB,116.3
9/13/2023,11:00:00 AM,9/13/2023 11:00:00,4935,PCOM AMB,140.9
9/13/2023,11:15:00 AM,9/13/2023 11:15:00,4936,PCOM AMB,237.4
9/13/2023,11:30:00 AM,9/13/2023 11:30:00,4937,PCOM AMB,239.8
9/13/2023,11:45:00 AM,9/13/2023 11:45:00,4938,PCOM AMB,157.4
9/13/2023,12:00:00 PM,9/13/2023 12:00:00,4939,PCOM AMB,182.5
9/13/2023,12:15:00 PM,9/13/2023 12:15:00,4940,PCOM AMB,207
9/13/2023,12:30:00 PM,9/13/2023 12:30:00,4941,PCOM AMB,232.8
9/13/2023,12:45:00 PM,9/13/2023 12:45:00,4942,PCOM AMB,244.6
9/13/2023,1:00:00 PM,9/13/2023 13:00:00,4943,PCOM AMB,187.8
9/13/2023,1:15:00 PM,9/13/2023 13:15:00,4944,PCOM AMB,208.1
9/13/2023,1:30:00 PM,9/13/2023 13:30:00,4945,PCOM AMB,248.6
9/13/2023,1:45:00 PM,9/13/2023 13:45:00,4946,PCOM AMB,235.6
9/13/2023,2:00:00 PM,9/13/2023 14:00:00,4947,PCOM AMB,189.3
9/13/2023,2:15:00 PM,9/13/2023 14:15:00,4948,PCOM AMB,157.5
9/13/2023,2:30:00 PM,9/13/2023 14:30:00,4949,PCOM AMB,126.2
9/13/2023,2:45:00 PM,9/13/2023 14:45:00,4950,PCOM AMB,126.8
9/13/2023,3:00:00 PM,9/13/2023 15:00:00,4951,PCOM AMB,126
9/13/2023,3:15:00 PM,9/13/2023 15:15:00,4952,PCOM AMB,119.4
9/13/2023,3:30:00 PM,9/13/2023 15:30:00,4953,PCOM AMB,98.3
9/13/2023,3:45:00 PM,9/13/2023 15:45:00,4954,PCOM AMB,85.5
9/13/2023,4:00:00 PM,9/13/2023 16:00:00,4955,PCOM AMB,54.9
9/13/2023,4:15:00 PM,9/13/2023 16:15:00,4956,PCOM AMB,60.7
9/13/2023,4:30:00 PM,9/13/2023 16:30:00,4957,PCOM AMB,54.5
9/13/2023,4:45:00 PM,9/13/2023 16:45:00,4958,PCOM AMB,40.8
9/13/2023,5:00:00 PM,9/13/2023 17:00:00,4959,PCOM AMB,40.3
9/13/2023,5:15:00 PM,9/13/2023 17:15:00,4960,PCOM AMB,31.2
9/13/2023,5:30:00 PM,9/13/2023 17:30:00,4961,PCOM AMB,23
9/13/2023,5:45:00 PM,9/13/2023 17:45:00,4962,PCOM AMB,17
9/13/2023,6:00:00 PM,9/13/2023 18:00:00,4963,PCOM AMB,12.1
9/13/2023,6:15:00 PM,9/13/2023 18:15:00,4964,PCOM AMB,5.9
9/13/2023,6:30:00 PM,9/13/2023 18:30:00,4965,PCOM AMB,3.9
9/13/2023,6:45:00 PM,9/13/2023 18:45:00,4966,PCOM AMB,1.4
9/13/2023,7:00:00 PM,9/13/2023 19:00:00,4967,PCOM AMB,0.1
9/13/2023,7:15:00 PM,9/13/2023 19:15:00,4968,PCOM AMB,0
9/13/2023,7:30:00 PM,9/13/2023 19:30:00,4969,PCOM AMB,0
9/13/2023,7:45:00 PM,9/13/2023 19:45:00,4970,PCOM AMB,0
9/13/2023,8:00:00 PM,9/13/2023 20:00:00,4971,PCOM AMB,0
9/13/2023,8:15:00 PM,9/13/2023 20:15:00,4972,PCOM AMB,0
9/13/2023,8:30:00 PM,9/13/2023 20:30:00,4973,PCOM AMB,0
9/13/2023,8:45:00 PM,9/13/2023 20:45:00,4974,PCOM AMB,0
9/13/2023,9:00:00 PM,9/13/2023 21:00:00,4975,PCOM AMB,0
9/13/2023,9:15:00 PM,9/13/2023 21:15:00,4976,PCOM AMB,0
9/13/2023,9:30:00 PM,9/13/2023 21:30:00,4977,PCOM AMB,0
9/13/2023,9:45:00 PM,9/13/2023 21:45:00,4978,PCOM AMB,0
9/13/2023,10:00:00 PM,9/13/2023 22:00:00,4979,PCOM AMB,0
9/13/2023,10:15:00 PM,9/13/2023 22:15:00,4980,PCOM AMB,0
9/13/2023,10:30:00 PM,9/13/2023 22:30:00,4981,PCOM AMB,0
9/13/2023,10:45:00 PM,9/13/2023 22:45:00,4982,PCOM AMB,0
9/13/2023,11:00:00 PM,9/13/2023 23:00:00,4983,PCOM AMB,0
9/13/2023,11:15:00 PM,9/13/2023 23:15:00,4984,PCOM AMB,0
9/13/2023,11:30:00 PM,9/13/2023 23:30:00,4985,PCOM AMB,0
9/13/2023,11:45:00 PM,9/13/2023 23:45:00,4986,PCOM AMB,0
9/13/2023,12:00:00 AM,9/14/2023 0:00:00,4987,PCOM AMB,0
9/14/2023,12:15:00 AM,9/14/2023 0:15:00,4988,PCOM AMB,0
9/14/2023,12:30:00 AM,9/14/2023 0:30:00,4989,PCOM AMB,0
9/14/2023,12:45:00 AM,9/14/2023 0:45:00,4990,PCOM AMB,0
9/14/2023,1:00:00 AM,9/14/2023 1:00:00,4991,PCOM AMB,0
9/14/2023,1:15:00 AM,9/14/2023 1:15:00,4992,PCOM AMB,0
9/14/2023,1:30:00 AM,9/14/2023 1:30:00,4993,PCOM AMB,0
9/14/2023,1:45:00 AM,9/14/2023 1:45:00,4994,PCOM AMB,0
9/14/2023,2:00:00 AM,9/14/2023 2:00:00,4995,PCOM AMB,0
9/14/2023,2:15:00 AM,9/14/2023 2:15:00,4996,PCOM AMB,0
9/14/2023,2:30:00 AM,9/14/2023 2:30:00,4997,PCOM AMB,0
9/14/2023,2:45:00 AM,9/14/2023 2:45:00,4998,PCOM AMB,0
9/14/2023,3:00:00 AM,9/14/2023 3:00:00,4999,PCOM AMB,0
9/14/2023,3:15:00 AM,9/14/2023 3:15:00,5000,PCOM AMB,0
9/14/2023,3:30:00 AM,9/14/2023 3:30:00,5001,PCOM AMB,0
9/14/2023,3:45:00 AM,9/14/2023 3:45:00,5002,PCOM AMB,0
9/14/2023,4:00:00 AM,9/14/2023 4:00:00,5003,PCOM AMB,0
9/14/2023,4:15:00 AM,9/14/2023 4:15:00,5004,PCOM AMB,0
9/14/2023,4:30:00 AM,9/14/2023 4:30:00,5005,PCOM AMB,0
9/14/2023,4:45:00 AM,9/14/2023 4:45:00,5006,PCOM AMB,0
9/14/2023,5:00:00 AM,9/14/2023 5:00:00,5007,PCOM AMB,0
9/14/2023,5:15:00 AM,9/14/2023 5:15:00,5008,PCOM AMB,0
9/14/2023,5:30:00 AM,9/14/2023 5:30:00,5009,PCOM AMB,0
9/14/2023,5:45:00 AM,9/14/2023 5:45:00,5010,PCOM AMB,0
9/14/2023,6:00:00 AM,9/14/2023 6:00:00,5011,PCOM AMB,0
9/14/2023,6:15:00 AM,9/14/2023 6:15:00,5012,PCOM AMB,0.1
9/14/2023,6:30:00 AM,9/14/2023 6:30:00,5013,PCOM AMB,1.2
9/14/2023,6:45:00 AM,9/14/2023 6:45:00,5014,PCOM AMB,3.5
9/14/2023,7:00:00 AM,9/14/2023 7:00:00,5015,PCOM AMB,21.7
9/14/2023,7:15:00 AM,9/14/2023 7:15:00,5016,PCOM AMB,22.4
9/14/2023,7:30:00 AM,9/14/2023 7:30:00,5017,PCOM AMB,33.4
9/14/2023,7:45:00 AM,9/14/2023 7:45:00,5018,PCOM AMB,19.9
9/14/2023,8:00:00 AM,9/14/2023 8:00:00,5019,PCOM AMB,38.9
9/14/2023,8:15:00 AM,9/14/2023 8:15:00,5020,PCOM AMB,52.1
9/14/2023,8:30:00 AM,9/14/2023 8:30:00,5021,PCOM AMB,59.6
9/14/2023,8:45:00 AM,9/14/2023 8:45:00,5022,PCOM AMB,91.5
9/14/2023,9:00:00 AM,9/14/2023 9:00:00,5023,PCOM AMB,155.1
9/14/2023,9:15:00 AM,9/14/2023 9:15:00,5024,PCOM AMB,248.5
9/14/2023,9:30:00 AM,9/14/2023 9:30:00,5025,PCOM AMB,280
9/14/2023,9:45:00 AM,9/14/2023 9:45:00,5026,PCOM AMB,241.1
9/14/2023,10:00:00 AM,9/14/2023 10:00:00,5027,PCOM AMB,364.2
9/14/2023,10:15:00 AM,9/14/2023 10:15:00,5028,PCOM AMB,430.5
9/14/2023,10:30:00 AM,9/14/2023 10:30:00,5029,PCOM AMB,464.4
9/14/2023,10:45:00 AM,9/14/2023 10:45:00,5030,PCOM AMB,608.3
9/14/2023,11:00:00 AM,9/14/2023 11:00:00,5031,PCOM AMB,611
9/14/2023,11:15:00 AM,9/14/2023 11:15:00,5032,PCOM AMB,337.3
9/14/2023,11:30:00 AM,9/14/2023 11:30:00,5033,PCOM AMB,345.2
9/14/2023,11:45:00 AM,9/14/2023 11:45:00,5034,PCOM AMB,335.7
9/14/2023,12:00:00 PM,9/14/2023 12:00:00,5035,PCOM AMB,345.9
9/14/2023,12:15:00 PM,9/14/2023 12:15:00,5036,PCOM AMB,230.8
9/14/2023,12:30:00 PM,9/14/2023 12:30:00,5037,PCOM AMB,179
9/14/2023,12:45:00 PM,9/14/2023 12:45:00,5038,PCOM AMB,319.9
9/14/2023,1:00:00 PM,9/14/2023 13:00:00,5039,PCOM AMB,170.1
9/14/2023,1:15:00 PM,9/14/2023 13:15:00,5040,PCOM AMB,300.3
9/14/2023,1:30:00 PM,9/14/2023 13:30:00,5041,PCOM AMB,121
9/14/2023,1:45:00 PM,9/14/2023 13:45:00,5042,PCOM AMB,215
9/14/2023,2:00:00 PM,9/14/2023 14:00:00,5043,PCOM AMB,130.8
9/14/2023,2:15:00 PM,9/14/2023 14:15:00,5044,PCOM AMB,134.1
9/14/2023,2:30:00 PM,9/14/2023 14:30:00,5045,PCOM AMB,145.9
